Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
  294, 1605887288,    0, 20 Nov 20 09:48:08,    20.18,                      TEMPERATURE,          ;
  295, 1605888188,    0, 20 Nov 20 10:03:08,    20.52,                      TEMPERATURE,          ;
  296, 1605888697,    0, 20 Nov 20 10:11:37,    2.989,                     BATTERY_GOOD,          ;
  297, 1605889088,    0, 20 Nov 20 10:18:08,    20.58,                      TEMPERATURE,          ;
  298, 1605889988,    0, 20 Nov 20 10:33:08,    20.77,                      TEMPERATURE,          ;
  299, 1605890888,    0, 20 Nov 20 10:48:08,    20.82,                      TEMPERATURE,          ;
  300, 1605891788,    0, 20 Nov 20 11:03:08,    21.05,                      TEMPERATURE,          ;
  301, 1605892297,    0, 20 Nov 20 11:11:37,    2.989,                     BATTERY_GOOD,          ;
  302, 1605892688,    0, 20 Nov 20 11:18:08,     21.3,                      TEMPERATURE,          ;
  303, 1605893588,    0, 20 Nov 20 11:33:08,    21.27,                      TEMPERATURE,          ;
  304, 1605894488,    0, 20 Nov 20 11:48:08,     21.2,                      TEMPERATURE,          ;
  305, 1605895388,    0, 20 Nov 20 12:03:08,    21.24,                      TEMPERATURE,          ;
  306, 1605895897,    0, 20 Nov 20 12:11:37,    2.989,                     BATTERY_GOOD,          ;
  307, 1605896288,    0, 20 Nov 20 12:18:08,    21.24,                      TEMPERATURE,          ;
  308, 1605897188,    0, 20 Nov 20 12:33:08,    21.26,                      TEMPERATURE,          ;
  309, 1605898088,    0, 20 Nov 20 12:48:08,    21.32,                      TEMPERATURE,          ;
  310, 1605898988,    0, 20 Nov 20 13:03:08,    21.35,                      TEMPERATURE,          ;
  311, 1605899497,    0, 20 Nov 20 13:11:37,    2.992,                     BATTERY_GOOD,          ;
  312, 1605899888,    0, 20 Nov 20 13:18:08,    21.43,                      TEMPERATURE,          ;
  313, 1605900788,    0, 20 Nov 20 13:33:08,    21.53,                      TEMPERATURE,          ;
  314, 1605901688,    0, 20 Nov 20 13:48:08,    21.59,                      TEMPERATURE,          ;
  315, 1605902588,    0, 20 Nov 20 14:03:08,    21.59,                      TEMPERATURE,          ;
  316, 1605903097,    0, 20 Nov 20 14:11:37,    2.992,                     BATTERY_GOOD,          ;
  317, 1605903488,    0, 20 Nov 20 14:18:08,    21.54,                      TEMPERATURE,          ;
  318, 1605904388,    0, 20 Nov 20 14:33:08,    21.55,                      TEMPERATURE,          ;
  319, 1605905288,    0, 20 Nov 20 14:48:08,    21.44,                      TEMPERATURE,          ;
  320, 1605906188,    0, 20 Nov 20 15:03:08,    21.35,                      TEMPERATURE,          ;
  321, 1605906697,    0, 20 Nov 20 15:11:37,    2.992,                     BATTERY_GOOD,          ;
  322, 1605907088,    0, 20 Nov 20 15:18:08,    21.25,                      TEMPERATURE,          ;
  323, 1605907988,    0, 20 Nov 20 15:33:08,    21.14,                      TEMPERATURE,          ;
  324, 1605908888,    0, 20 Nov 20 15:48:08,    21.05,                      TEMPERATURE,          ;
  325, 1605909788,    0, 20 Nov 20 16:03:08,    21.26,                      TEMPERATURE,          ;
  326, 1605910297,    0, 20 Nov 20 16:11:37,    2.989,                     BATTERY_GOOD,          ;
  327, 1605910688,    0, 20 Nov 20 16:18:08,    21.09,                      TEMPERATURE,          ;
  328, 1605911588,    0, 20 Nov 20 16:33:08,    20.97,                      TEMPERATURE,          ;
  329, 1605912488,    0, 20 Nov 20 16:48:08,    20.86,                      TEMPERATURE,          ;
  330, 1605913388,    0, 20 Nov 20 17:03:08,    20.79,                      TEMPERATURE,          ;
  331, 1605913897,    0, 20 Nov 20 17:11:37,    2.989,                     BATTERY_GOOD,          ;
  332, 1605914288,    0, 20 Nov 20 17:18:08,    20.72,                      TEMPERATURE,          ;
  333, 1605915188,    0, 20 Nov 20 17:33:08,     20.7,                      TEMPERATURE,          ;
  334, 1605916088,    0, 20 Nov 20 17:48:08,    20.91,                      TEMPERATURE,          ;
  335, 1605916988,    0, 20 Nov 20 18:03:08,    20.69,                      TEMPERATURE,          ;
  336, 1605917497,    0, 20 Nov 20 18:11:37,    2.992,                     BATTERY_GOOD,          ;
  337, 1605917888,    0, 20 Nov 20 18:18:08,    20.54,                      TEMPERATURE,          ;
  338, 1605918788,    0, 20 Nov 20 18:33:08,    20.38,                      TEMPERATURE,          ;
  339, 1605919688,    0, 20 Nov 20 18:48:08,    20.19,                      TEMPERATURE,          ;
  340, 1605920588,    0, 20 Nov 20 19:03:08,    20.05,                      TEMPERATURE,          ;
  341, 1605921097,    0, 20 Nov 20 19:11:37,    2.989,                     BATTERY_GOOD,          ;
  342, 1605921488,    0, 20 Nov 20 19:18:08,    19.91,                      TEMPERATURE,          ;
  343, 1605922388,    0, 20 Nov 20 19:33:08,    19.82,                      TEMPERATURE,          ;
  344, 1605923288,    0, 20 Nov 20 19:48:08,    19.78,                      TEMPERATURE,          ;
  345, 1605924188,    0, 20 Nov 20 20:03:08,    19.63,                      TEMPERATURE,          ;
  346, 1605924697,    0, 20 Nov 20 20:11:37,    2.985,                     BATTERY_GOOD,          ;
  347, 1605925088,    0, 20 Nov 20 20:18:08,    19.48,                      TEMPERATURE,          ;
  348, 1605925988,    0, 20 Nov 20 20:33:08,    19.36,                      TEMPERATURE,          ;
  349, 1605926888,    0, 20 Nov 20 20:48:08,    19.49,                      TEMPERATURE,          ;
  350, 1605927788,    0, 20 Nov 20 21:03:08,    19.33,                      TEMPERATURE,          ;
  351, 1605928297,    0, 20 Nov 20 21:11:37,    2.985,                     BATTERY_GOOD,          ;
  352, 1605928689,    0, 20 Nov 20 21:18:09,     19.2,                      TEMPERATURE,          ;
  353, 1605929589,    0, 20 Nov 20 21:33:09,    19.09,                      TEMPERATURE,          ;
  354, 1605930489,    0, 20 Nov 20 21:48:09,    19.21,                      TEMPERATURE,          ;
  355, 1605931389,    0, 20 Nov 20 22:03:09,    19.06,                      TEMPERATURE,          ;
  356, 1605931897,    0, 20 Nov 20 22:11:37,    2.989,                     BATTERY_GOOD,          ;
  357, 1605932289,    0, 20 Nov 20 22:18:09,    18.93,                      TEMPERATURE,          ;
  358, 1605933189,    0, 20 Nov 20 22:33:09,     18.9,                      TEMPERATURE,          ;
  359, 1605934089,    0, 20 Nov 20 22:48:09,    18.87,                      TEMPERATURE,          ;
  360, 1605934989,    0, 20 Nov 20 23:03:09,    18.71,                      TEMPERATURE,          ;
  361, 1605935497,    0, 20 Nov 20 23:11:37,    2.982,                     BATTERY_GOOD,          ;
  362, 1605935889,    0, 20 Nov 20 23:18:09,    18.63,                      TEMPERATURE,          ;
  363, 1605936789,    0, 20 Nov 20 23:33:09,    18.66,                      TEMPERATURE,          ;
  364, 1605937689,    0, 20 Nov 20 23:48:09,    18.48,                      TEMPERATURE,          ;
  365, 1605938589,    0, 21 Nov 20 00:03:09,    18.61,                      TEMPERATURE,          ;
  366, 1605939097,    0, 21 Nov 20 00:11:37,    2.985,                     BATTERY_GOOD,          ;
  367, 1605939489,    0, 21 Nov 20 00:18:09,    18.39,                      TEMPERATURE,          ;
  368, 1605940389,    0, 21 Nov 20 00:33:09,    18.24,                      TEMPERATURE,          ;
  369, 1605941289,    0, 21 Nov 20 00:48:09,    18.29,                      TEMPERATURE,          ;
  370, 1605942189,    0, 21 Nov 20 01:03:09,    18.12,                      TEMPERATURE,          ;
  371, 1605942697,    0, 21 Nov 20 01:11:37,    2.978,                     BATTERY_GOOD,          ;
  372, 1605943089,    0, 21 Nov 20 01:18:09,    18.25,                      TEMPERATURE,          ;
  373, 1605943989,    0, 21 Nov 20 01:33:09,    18.03,                      TEMPERATURE,          ;
  374, 1605944889,    0, 21 Nov 20 01:48:09,    18.11,                      TEMPERATURE,          ;
  375, 1605945789,    0, 21 Nov 20 02:03:09,    17.98,                      TEMPERATURE,          ;
  376, 1605946297,    0, 21 Nov 20 02:11:37,    2.982,                     BATTERY_GOOD,          ;
  377, 1605946689,    0, 21 Nov 20 02:18:09,    17.89,                      TEMPERATURE,          ;
  378, 1605947589,    0, 21 Nov 20 02:33:09,    17.88,                      TEMPERATURE,          ;
  379, 1605948489,    0, 21 Nov 20 02:48:09,    17.75,                      TEMPERATURE,          ;
  380, 1605949389,    0, 21 Nov 20 03:03:09,    17.81,                      TEMPERATURE,          ;
  381, 1605949897,    0, 21 Nov 20 03:11:37,    2.978,                     BATTERY_GOOD,          ;
  382, 1605950289,    0, 21 Nov 20 03:18:09,    17.67,                      TEMPERATURE,          ;
  383, 1605951189,    0, 21 Nov 20 03:33:09,    17.66,                      TEMPERATURE,          ;
  384, 1605952089,    0, 21 Nov 20 03:48:09,    17.61,                      TEMPERATURE,          ;
  385, 1605952989,    0, 21 Nov 20 04:03:09,    17.56,                      TEMPERATURE,          ;
  386, 1605953497,    0, 21 Nov 20 04:11:37,    2.978,                     BATTERY_GOOD,          ;
  387, 1605953889,    0, 21 Nov 20 04:18:09,    17.58,                      TEMPERATURE,          ;
  388, 1605954789,    0, 21 Nov 20 04:33:09,    17.45,                      TEMPERATURE,          ;
  389, 1605955689,    0, 21 Nov 20 04:48:09,    17.56,                      TEMPERATURE,          ;
  390, 1605956589,    0, 21 Nov 20 05:03:09,    17.35,                      TEMPERATURE,          ;
  391, 1605957097,    0, 21 Nov 20 05:11:37,    2.982,                     BATTERY_GOOD,          ;
  392, 1605957489,    0, 21 Nov 20 05:18:09,    17.51,                      TEMPERATURE,          ;
  393, 1605958389,    0, 21 Nov 20 05:33:09,    17.27,                      TEMPERATURE,          ;
  394, 1605959289,    0, 21 Nov 20 05:48:09,    17.37,                      TEMPERATURE,          ;
  395, 1605960189,    0, 21 Nov 20 06:03:09,    17.17,                      TEMPERATURE,          ;
  396, 1605960697,    0, 21 Nov 20 06:11:37,    2.978,                     BATTERY_GOOD,          ;
  397, 1605961089,    0, 21 Nov 20 06:18:09,    17.26,                      TEMPERATURE,          ;
  398, 1605961989,    0, 21 Nov 20 06:33:09,    17.17,                      TEMPERATURE,          ;
  399, 1605962889,    0, 21 Nov 20 06:48:09,    17.16,                      TEMPERATURE,          ;
  400, 1605963789,    0, 21 Nov 20 07:03:09,    17.24,                      TEMPERATURE,          ;
  401, 1605964297,    0, 21 Nov 20 07:11:37,    2.978,                     BATTERY_GOOD,          ;
  402, 1605964689,    0, 21 Nov 20 07:18:09,    17.07,                      TEMPERATURE,          ;
  403, 1605965589,    0, 21 Nov 20 07:33:09,    17.24,                      TEMPERATURE,          ;
  404, 1605966489,    0, 21 Nov 20 07:48:09,    17.02,                      TEMPERATURE,          ;
  405, 1605967389,    0, 21 Nov 20 08:03:09,    17.21,                      TEMPERATURE,          ;
  406, 1605967897,    0, 21 Nov 20 08:11:37,    2.978,                     BATTERY_GOOD,          ;
  407, 1605968289,    0, 21 Nov 20 08:18:09,    17.06,                      TEMPERATURE,          ;
  408, 1605969189,    0, 21 Nov 20 08:33:09,    17.22,                      TEMPERATURE,          ;
  409, 1605970089,    0, 21 Nov 20 08:48:09,    17.23,                      TEMPERATURE,          ;
  410, 1605970989,    0, 21 Nov 20 09:03:09,    17.26,                      TEMPERATURE,          ;
  411, 1605971497,    0, 21 Nov 20 09:11:37,    2.978,                     BATTERY_GOOD,          ;
  412, 1605971889,    0, 21 Nov 20 09:18:09,    17.24,                      TEMPERATURE,          ;
  413, 1605972789,    0, 21 Nov 20 09:33:09,    17.38,                      TEMPERATURE,          ;
  414, 1605973689,    0, 21 Nov 20 09:48:09,    17.29,                      TEMPERATURE,          ;
  415, 1605974589,    0, 21 Nov 20 10:03:09,    17.54,                      TEMPERATURE,          ;
  416, 1605975097,    0, 21 Nov 20 10:11:37,    2.978,                     BATTERY_GOOD,          ;
  417, 1605975489,    0, 21 Nov 20 10:18:09,    17.42,                      TEMPERATURE,          ;
  418, 1605976389,    0, 21 Nov 20 10:33:09,    17.76,                      TEMPERATURE,          ;
  419, 1605977289,    0, 21 Nov 20 10:48:09,    17.59,                      TEMPERATURE,          ;
  420, 1605978189,    0, 21 Nov 20 11:03:09,    17.64,                      TEMPERATURE,          ;
  421, 1605978697,    0, 21 Nov 20 11:11:37,    2.982,                     BATTERY_GOOD,          ;
  422, 1605979089,    0, 21 Nov 20 11:18:09,    17.76,                      TEMPERATURE,          ;
  423, 1605979989,    0, 21 Nov 20 11:33:09,    17.67,                      TEMPERATURE,          ;
  424, 1605980889,    0, 21 Nov 20 11:48:09,    17.99,                      TEMPERATURE,          ;
  425, 1605981789,    0, 21 Nov 20 12:03:09,    17.82,                      TEMPERATURE,          ;
  426, 1605982297,    0, 21 Nov 20 12:11:37,    2.982,                     BATTERY_GOOD,          ;
  427, 1605982689,    0, 21 Nov 20 12:18:09,    17.76,                      TEMPERATURE,          ;
  428, 1605983589,    0, 21 Nov 20 12:33:09,    18.03,                      TEMPERATURE,          ;
  429, 1605984489,    0, 21 Nov 20 12:48:09,    17.92,                      TEMPERATURE,          ;
  430, 1605985389,    0, 21 Nov 20 13:03:09,    17.89,                      TEMPERATURE,          ;
  431, 1605985897,    0, 21 Nov 20 13:11:37,    2.978,                     BATTERY_GOOD,          ;
  432, 1605986289,    0, 21 Nov 20 13:18:09,    18.14,                      TEMPERATURE,          ;
  433, 1605987189,    0, 21 Nov 20 13:33:09,    18.03,                      TEMPERATURE,          ;
  434, 1605988089,    0, 21 Nov 20 13:48:09,    17.94,                      TEMPERATURE,          ;
  435, 1605988989,    0, 21 Nov 20 14:03:09,    18.21,                      TEMPERATURE,          ;
  436, 1605989497,    0, 21 Nov 20 14:11:37,    2.982,                     BATTERY_GOOD,          ;
  437, 1605989889,    0, 21 Nov 20 14:18:09,    18.03,                      TEMPERATURE,          ;
  438, 1605990789,    0, 21 Nov 20 14:33:09,    17.96,                      TEMPERATURE,          ;
  439, 1605991689,    0, 21 Nov 20 14:48:09,    18.13,                      TEMPERATURE,          ;
  440, 1605992589,    0, 21 Nov 20 15:03:09,    17.97,                      TEMPERATURE,          ;
  441, 1605993097,    0, 21 Nov 20 15:11:37,    2.982,                     BATTERY_GOOD,          ;
  442, 1605993489,    0, 21 Nov 20 15:18:09,    17.98,                      TEMPERATURE,          ;
  443, 1605994389,    0, 21 Nov 20 15:33:09,    18.04,                      TEMPERATURE,          ;
  444, 1605995289,    0, 21 Nov 20 15:48:09,    17.87,                      TEMPERATURE,          ;
  445, 1605996189,    0, 21 Nov 20 16:03:09,    18.01,                      TEMPERATURE,          ;
  446, 1605996697,    0, 21 Nov 20 16:11:37,    2.982,                     BATTERY_GOOD,          ;
  447, 1605997089,    0, 21 Nov 20 16:18:09,    17.85,                      TEMPERATURE,          ;
  448, 1605997989,    0, 21 Nov 20 16:33:09,    17.75,                      TEMPERATURE,          ;
  449, 1605998889,    0, 21 Nov 20 16:48:09,    17.64,                      TEMPERATURE,          ;
  450, 1605999789,    0, 21 Nov 20 17:03:09,    17.54,                      TEMPERATURE,          ;
  451, 1606000297,    0, 21 Nov 20 17:11:37,    2.978,                     BATTERY_GOOD,          ;
  452, 1606000689,    0, 21 Nov 20 17:18:09,    17.44,                      TEMPERATURE,          ;
  453, 1606001589,    0, 21 Nov 20 17:33:09,    17.38,                      TEMPERATURE,          ;
  454, 1606002489,    0, 21 Nov 20 17:48:09,    17.62,                      TEMPERATURE,          ;
  455, 1606003389,    0, 21 Nov 20 18:03:09,    17.44,                      TEMPERATURE,          ;
  456, 1606003897,    0, 21 Nov 20 18:11:37,    2.978,                     BATTERY_GOOD,          ;
  457, 1606004289,    0, 21 Nov 20 18:18:09,    17.33,                      TEMPERATURE,          ;
  458, 1606005189,    0, 21 Nov 20 18:33:09,    17.21,                      TEMPERATURE,          ;
  459, 1606006089,    0, 21 Nov 20 18:48:09,    17.45,                      TEMPERATURE,          ;
  460, 1606006989,    0, 21 Nov 20 19:03:09,    17.29,                      TEMPERATURE,          ;
  461, 1606007497,    0, 21 Nov 20 19:11:37,    2.978,                     BATTERY_GOOD,          ;
  462, 1606007889,    0, 21 Nov 20 19:18:09,    17.15,                      TEMPERATURE,          ;
  463, 1606008789,    0, 21 Nov 20 19:33:09,    17.07,                      TEMPERATURE,          ;
  464, 1606009689,    0, 21 Nov 20 19:48:09,     17.3,                      TEMPERATURE,          ;
  465, 1606010589,    0, 21 Nov 20 20:03:09,    17.11,                      TEMPERATURE,          ;
  466, 1606011097,    0, 21 Nov 20 20:11:37,    2.978,                     BATTERY_GOOD,          ;
  467, 1606011489,    0, 21 Nov 20 20:18:09,     17.0,                      TEMPERATURE,          ;
  468, 1606012389,    0, 21 Nov 20 20:33:09,    16.96,                      TEMPERATURE,          ;
  469, 1606013289,    0, 21 Nov 20 20:48:09,     17.1,                      TEMPERATURE,          ;
  470, 1606014189,    0, 21 Nov 20 21:03:09,    16.94,                      TEMPERATURE,          ;
  471, 1606014697,    0, 21 Nov 20 21:11:37,    2.978,                     BATTERY_GOOD,          ;
  472, 1606015089,    0, 21 Nov 20 21:18:09,    16.82,                      TEMPERATURE,          ;
  473, 1606015989,    0, 21 Nov 20 21:33:09,    17.05,                      TEMPERATURE,          ;
  474, 1606016889,    0, 21 Nov 20 21:48:09,    16.86,                      TEMPERATURE,          ;
  475, 1606017789,    0, 21 Nov 20 22:03:09,    16.76,                      TEMPERATURE,          ;
  476, 1606018297,    0, 21 Nov 20 22:11:37,    2.978,                     BATTERY_GOOD,          ;
  477, 1606018689,    0, 21 Nov 20 22:18:09,    16.99,                      TEMPERATURE,          ;
  478, 1606019589,    0, 21 Nov 20 22:33:09,     16.8,                      TEMPERATURE,          ;
  479, 1606020489,    0, 21 Nov 20 22:48:09,    16.64,                      TEMPERATURE,          ;
  480, 1606021389,    0, 21 Nov 20 23:03:09,    16.88,                      TEMPERATURE,          ;
  481, 1606021897,    0, 21 Nov 20 23:11:37,    2.978,                     BATTERY_GOOD,          ;
  482, 1606022289,    0, 21 Nov 20 23:18:09,    16.68,                      TEMPERATURE,          ;
  483, 1606023189,    0, 21 Nov 20 23:33:09,    16.57,                      TEMPERATURE,          ;
  484, 1606024089,    0, 21 Nov 20 23:48:09,    16.74,                      TEMPERATURE,          ;
  485, 1606024989,    0, 22 Nov 20 00:03:09,    16.54,                      TEMPERATURE,          ;
  486, 1606025497,    0, 22 Nov 20 00:11:37,    2.975,                     BATTERY_GOOD,          ;
  487, 1606025889,    0, 22 Nov 20 00:18:09,    16.69,                      TEMPERATURE,          ;
  488, 1606026789,    0, 22 Nov 20 00:33:09,    16.54,                      TEMPERATURE,          ;
  489, 1606027689,    0, 22 Nov 20 00:48:09,     16.4,                      TEMPERATURE,          ;
  490, 1606028589,    0, 22 Nov 20 01:03:09,    16.58,                      TEMPERATURE,          ;
  491, 1606029097,    0, 22 Nov 20 01:11:37,    2.978,                     BATTERY_GOOD,          ;
  492, 1606029489,    0, 22 Nov 20 01:18:09,    16.36,                      TEMPERATURE,          ;
  493, 1606030389,    0, 22 Nov 20 01:33:09,    16.49,                      TEMPERATURE,          ;
  494, 1606031289,    0, 22 Nov 20 01:48:09,    16.36,                      TEMPERATURE,          ;
  495, 1606032189,    0, 22 Nov 20 02:03:09,    16.23,                      TEMPERATURE,          ;
  496, 1606032697,    0, 22 Nov 20 02:11:37,    2.971,                     BATTERY_GOOD,          ;
  497, 1606033089,    0, 22 Nov 20 02:18:09,    16.36,                      TEMPERATURE,          ;
  498, 1606033989,    0, 22 Nov 20 02:33:09,    16.18,                      TEMPERATURE,          ;
  499, 1606034889,    0, 22 Nov 20 02:48:09,    16.39,                      TEMPERATURE,          ;
  500, 1606035789,    0, 22 Nov 20 03:03:09,    16.19,                      TEMPERATURE,          ;
  501, 1606036297,    0, 22 Nov 20 03:11:37,    2.975,                     BATTERY_GOOD,          ;
  502, 1606036689,    0, 22 Nov 20 03:18:09,    16.37,                      TEMPERATURE,          ;
  503, 1606037589,    0, 22 Nov 20 03:33:09,    16.17,                      TEMPERATURE,          ;
  504, 1606038489,    0, 22 Nov 20 03:48:09,    16.27,                      TEMPERATURE,          ;
  505, 1606039389,    0, 22 Nov 20 04:03:09,    16.12,                      TEMPERATURE,          ;
  506, 1606039897,    0, 22 Nov 20 04:11:37,    2.971,                     BATTERY_GOOD,          ;
  507, 1606040289,    0, 22 Nov 20 04:18:09,     16.2,                      TEMPERATURE,          ;
  508, 1606041189,    0, 22 Nov 20 04:33:09,    16.12,                      TEMPERATURE,          ;
  509, 1606042089,    0, 22 Nov 20 04:48:09,    16.03,                      TEMPERATURE,          ;
  510, 1606042989,    0, 22 Nov 20 05:03:09,    16.12,                      TEMPERATURE,          ;
  511, 1606043497,    0, 22 Nov 20 05:11:37,    2.975,                     BATTERY_GOOD,          ;
  512, 1606043890,    0, 22 Nov 20 05:18:10,    15.93,                      TEMPERATURE,          ;
  513, 1606044790,    0, 22 Nov 20 05:33:10,     16.1,                      TEMPERATURE,          ;
  514, 1606045690,    0, 22 Nov 20 05:48:10,    15.93,                      TEMPERATURE,          ;
  515, 1606046590,    0, 22 Nov 20 06:03:10,     16.4,                      TEMPERATURE,          ;
  516, 1606047097,    0, 22 Nov 20 06:11:37,    2.978,                     BATTERY_GOOD,          ;
  517, 1606047490,    0, 22 Nov 20 06:18:10,    16.28,                      TEMPERATURE,          ;
  518, 1606048390,    0, 22 Nov 20 06:33:10,    16.33,                      TEMPERATURE,          ;
  519, 1606049290,    0, 22 Nov 20 06:48:10,    16.55,                      TEMPERATURE,          ;
  520, 1606050190,    0, 22 Nov 20 07:03:10,    16.38,                      TEMPERATURE,          ;
  521, 1606050697,    0, 22 Nov 20 07:11:37,    2.971,                     BATTERY_GOOD,          ;
  522, 1606051090,    0, 22 Nov 20 07:18:10,    16.52,                      TEMPERATURE,          ;
  523, 1606051990,    0, 22 Nov 20 07:33:10,    16.65,                      TEMPERATURE,          ;
  524, 1606052890,    0, 22 Nov 20 07:48:10,    16.53,                      TEMPERATURE,          ;
  525, 1606053790,    0, 22 Nov 20 08:03:10,    16.78,                      TEMPERATURE,          ;
  526, 1606054297,    0, 22 Nov 20 08:11:37,    2.978,                     BATTERY_GOOD,          ;
  527, 1606054690,    0, 22 Nov 20 08:18:10,    16.53,                      TEMPERATURE,          ;
  528, 1606055590,    0, 22 Nov 20 08:33:10,    16.79,                      TEMPERATURE,          ;
  529, 1606056490,    0, 22 Nov 20 08:48:10,    16.62,                      TEMPERATURE,          ;
  530, 1606057390,    0, 22 Nov 20 09:03:10,    16.77,                      TEMPERATURE,          ;
  531, 1606057897,    0, 22 Nov 20 09:11:37,    2.975,                     BATTERY_GOOD,          ;
  532, 1606058290,    0, 22 Nov 20 09:18:10,    16.78,                      TEMPERATURE,          ;
  533, 1606059190,    0, 22 Nov 20 09:33:10,    16.82,                      TEMPERATURE,          ;
  534, 1606060090,    0, 22 Nov 20 09:48:10,    16.82,                      TEMPERATURE,          ;
  535, 1606060990,    0, 22 Nov 20 10:03:10,    16.91,                      TEMPERATURE,          ;
  536, 1606061497,    0, 22 Nov 20 10:11:37,    2.975,                     BATTERY_GOOD,          ;
  537, 1606061890,    0, 22 Nov 20 10:18:10,    16.89,                      TEMPERATURE,          ;
  538, 1606062790,    0, 22 Nov 20 10:33:10,    17.05,                      TEMPERATURE,          ;
  539, 1606063690,    0, 22 Nov 20 10:48:10,    16.93,                      TEMPERATURE,          ;
  540, 1606064590,    0, 22 Nov 20 11:03:10,    17.16,                      TEMPERATURE,          ;
  541, 1606065097,    0, 22 Nov 20 11:11:37,    2.978,                     BATTERY_GOOD,          ;
  542, 1606065490,    0, 22 Nov 20 11:18:10,    17.05,                      TEMPERATURE,          ;
  543, 1606066390,    0, 22 Nov 20 11:33:10,    17.32,                      TEMPERATURE,          ;
  544, 1606067290,    0, 22 Nov 20 11:48:10,    17.14,                      TEMPERATURE,          ;
  545, 1606068190,    0, 22 Nov 20 12:03:10,    17.36,                      TEMPERATURE,          ;
  546, 1606068697,    0, 22 Nov 20 12:11:37,    2.978,                     BATTERY_GOOD,          ;
  547, 1606069090,    0, 22 Nov 20 12:18:10,    17.23,                      TEMPERATURE,          ;
  548, 1606069990,    0, 22 Nov 20 12:33:10,    17.31,                      TEMPERATURE,          ;
  549, 1606070890,    0, 22 Nov 20 12:48:10,    17.31,                      TEMPERATURE,          ;
  550, 1606071790,    0, 22 Nov 20 13:03:10,    17.26,                      TEMPERATURE,          ;
  551, 1606072297,    0, 22 Nov 20 13:11:37,    2.978,                     BATTERY_GOOD,          ;
  552, 1606072690,    0, 22 Nov 20 13:18:10,    17.42,                      TEMPERATURE,          ;
  553, 1606073590,    0, 22 Nov 20 13:33:10,    17.29,                      TEMPERATURE,          ;
  554, 1606074490,    0, 22 Nov 20 13:48:10,    17.56,                      TEMPERATURE,          ;
  555, 1606075390,    0, 22 Nov 20 14:03:10,    17.37,                      TEMPERATURE,          ;
  556, 1606075897,    0, 22 Nov 20 14:11:37,    2.975,                     BATTERY_GOOD,          ;
  557, 1606076290,    0, 22 Nov 20 14:18:10,    17.57,                      TEMPERATURE,          ;
  558, 1606077190,    0, 22 Nov 20 14:33:10,     17.5,                      TEMPERATURE,          ;
  559, 1606078090,    0, 22 Nov 20 14:48:10,    17.41,                      TEMPERATURE,          ;
  560, 1606078990,    0, 22 Nov 20 15:03:10,    17.67,                      TEMPERATURE,          ;
  561, 1606079497,    0, 22 Nov 20 15:11:37,    2.978,                     BATTERY_GOOD,          ;
  562, 1606079890,    0, 22 Nov 20 15:18:10,    17.54,                      TEMPERATURE,          ;
  563, 1606080790,    0, 22 Nov 20 15:33:10,    17.59,                      TEMPERATURE,          ;
  564, 1606081690,    0, 22 Nov 20 15:48:10,    17.71,                      TEMPERATURE,          ;
  565, 1606082590,    0, 22 Nov 20 16:03:10,    17.57,                      TEMPERATURE,          ;
  566, 1606083097,    0, 22 Nov 20 16:11:37,    2.978,                     BATTERY_GOOD,          ;
  567, 1606083490,    0, 22 Nov 20 16:18:10,    17.88,                      TEMPERATURE,          ;
  568, 1606084390,    0, 22 Nov 20 16:33:10,    17.71,                      TEMPERATURE,          ;
  569, 1606085290,    0, 22 Nov 20 16:48:10,    17.57,                      TEMPERATURE,          ;
  570, 1606086190,    0, 22 Nov 20 17:03:10,    17.85,                      TEMPERATURE,          ;
  571, 1606086697,    0, 22 Nov 20 17:11:37,    2.978,                     BATTERY_GOOD,          ;
  572, 1606087090,    0, 22 Nov 20 17:18:10,    17.68,                      TEMPERATURE,          ;
  573, 1606087990,    0, 22 Nov 20 17:33:10,    17.64,                      TEMPERATURE,          ;
  574, 1606088890,    0, 22 Nov 20 17:48:10,     17.8,                      TEMPERATURE,          ;
  575, 1606089790,    0, 22 Nov 20 18:03:10,    17.69,                      TEMPERATURE,          ;
  576, 1606090297,    0, 22 Nov 20 18:11:37,    2.975,                     BATTERY_GOOD,          ;
  577, 1606090690,    0, 22 Nov 20 18:18:10,    17.79,                      TEMPERATURE,          ;
  578, 1606091590,    0, 22 Nov 20 18:33:10,    17.81,                      TEMPERATURE,          ;
  579, 1606092490,    0, 22 Nov 20 18:48:10,    17.69,                      TEMPERATURE,          ;
  580, 1606093390,    0, 22 Nov 20 19:03:10,     17.9,                      TEMPERATURE,          ;
  581, 1606093897,    0, 22 Nov 20 19:11:37,    2.978,                     BATTERY_GOOD,          ;
  582, 1606094290,    0, 22 Nov 20 19:18:10,    17.84,                      TEMPERATURE,          ;
  583, 1606095190,    0, 22 Nov 20 19:33:10,    17.75,                      TEMPERATURE,          ;
  584, 1606096090,    0, 22 Nov 20 19:48:10,    18.01,                      TEMPERATURE,          ;
  585, 1606096990,    0, 22 Nov 20 20:03:10,    17.89,                      TEMPERATURE,          ;
  586, 1606097497,    0, 22 Nov 20 20:11:37,    2.978,                     BATTERY_GOOD,          ;
  587, 1606097890,    0, 22 Nov 20 20:18:10,    17.79,                      TEMPERATURE,          ;
