Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
  294, 1606047383,    0, 22 Nov 20 06:16:23,    16.37,                      TEMPERATURE,          ;
  295, 1606047972,    0, 22 Nov 20 06:26:12,    2.982,                     BATTERY_GOOD,          ;
  296, 1606047983,    0, 22 Nov 20 06:26:23,    16.49,                      TEMPERATURE,          ;
  297, 1606048583,    0, 22 Nov 20 06:36:23,    16.39,                      TEMPERATURE,          ;
  298, 1606049183,    0, 22 Nov 20 06:46:23,    16.67,                      TEMPERATURE,          ;
  299, 1606049772,    0, 22 Nov 20 06:56:12,    2.985,                     BATTERY_GOOD,          ;
  300, 1606049783,    0, 22 Nov 20 06:56:23,    16.52,                      TEMPERATURE,          ;
  301, 1606050383,    0, 22 Nov 20 07:06:23,    16.63,                      TEMPERATURE,          ;
  302, 1606050983,    0, 22 Nov 20 07:16:23,    16.64,                      TEMPERATURE,          ;
  303, 1606051572,    0, 22 Nov 20 07:26:12,    2.985,                     BATTERY_GOOD,          ;
  304, 1606051583,    0, 22 Nov 20 07:26:23,    16.54,                      TEMPERATURE,          ;
  305, 1606052183,    0, 22 Nov 20 07:36:23,    16.74,                      TEMPERATURE,          ;
  306, 1606052783,    0, 22 Nov 20 07:46:23,    16.66,                      TEMPERATURE,          ;
  307, 1606053372,    0, 22 Nov 20 07:56:12,    2.982,                     BATTERY_GOOD,          ;
  308, 1606053383,    0, 22 Nov 20 07:56:23,    16.72,                      TEMPERATURE,          ;
  309, 1606053983,    0, 22 Nov 20 08:06:23,    16.77,                      TEMPERATURE,          ;
  310, 1606054583,    0, 22 Nov 20 08:16:23,    16.71,                      TEMPERATURE,          ;
  311, 1606055172,    0, 22 Nov 20 08:26:12,    2.982,                     BATTERY_GOOD,          ;
  312, 1606055183,    0, 22 Nov 20 08:26:23,    16.91,                      TEMPERATURE,          ;
  313, 1606055783,    0, 22 Nov 20 08:36:23,    16.85,                      TEMPERATURE,          ;
  314, 1606056383,    0, 22 Nov 20 08:46:23,    16.79,                      TEMPERATURE,          ;
  315, 1606056972,    0, 22 Nov 20 08:56:12,    2.985,                     BATTERY_GOOD,          ;
  316, 1606056983,    0, 22 Nov 20 08:56:23,    16.96,                      TEMPERATURE,          ;
  317, 1606057583,    0, 22 Nov 20 09:06:23,    16.88,                      TEMPERATURE,          ;
  318, 1606058183,    0, 22 Nov 20 09:16:23,    16.93,                      TEMPERATURE,          ;
  319, 1606058772,    0, 22 Nov 20 09:26:12,    2.982,                     BATTERY_GOOD,          ;
  320, 1606058783,    0, 22 Nov 20 09:26:23,    17.05,                      TEMPERATURE,          ;
  321, 1606059383,    0, 22 Nov 20 09:36:23,    16.95,                      TEMPERATURE,          ;
  322, 1606059983,    0, 22 Nov 20 09:46:23,    16.98,                      TEMPERATURE,          ;
  323, 1606060572,    0, 22 Nov 20 09:56:12,    2.982,                     BATTERY_GOOD,          ;
  324, 1606060583,    0, 22 Nov 20 09:56:23,    17.15,                      TEMPERATURE,          ;
  325, 1606061183,    0, 22 Nov 20 10:06:23,    17.08,                      TEMPERATURE,          ;
  326, 1606061783,    0, 22 Nov 20 10:16:23,    17.07,                      TEMPERATURE,          ;
  327, 1606062372,    0, 22 Nov 20 10:26:12,    2.982,                     BATTERY_GOOD,          ;
  328, 1606062383,    0, 22 Nov 20 10:26:23,    17.29,                      TEMPERATURE,          ;
  329, 1606062983,    0, 22 Nov 20 10:36:23,    17.25,                      TEMPERATURE,          ;
  330, 1606063583,    0, 22 Nov 20 10:46:23,     17.2,                      TEMPERATURE,          ;
  331, 1606064172,    0, 22 Nov 20 10:56:12,    2.982,                     BATTERY_GOOD,          ;
  332, 1606064183,    0, 22 Nov 20 10:56:23,    17.43,                      TEMPERATURE,          ;
  333, 1606064783,    0, 22 Nov 20 11:06:23,    17.33,                      TEMPERATURE,          ;
  334, 1606065383,    0, 22 Nov 20 11:16:23,     17.3,                      TEMPERATURE,          ;
  335, 1606065972,    0, 22 Nov 20 11:26:12,    2.982,                     BATTERY_GOOD,          ;
  336, 1606065983,    0, 22 Nov 20 11:26:23,    17.44,                      TEMPERATURE,          ;
  337, 1606066583,    0, 22 Nov 20 11:36:23,    17.48,                      TEMPERATURE,          ;
  338, 1606067183,    0, 22 Nov 20 11:46:23,     17.4,                      TEMPERATURE,          ;
  339, 1606067772,    0, 22 Nov 20 11:56:12,    2.985,                     BATTERY_GOOD,          ;
  340, 1606067783,    0, 22 Nov 20 11:56:23,    17.38,                      TEMPERATURE,          ;
  341, 1606068383,    0, 22 Nov 20 12:06:23,    17.54,                      TEMPERATURE,          ;
  342, 1606068983,    0, 22 Nov 20 12:16:23,    17.47,                      TEMPERATURE,          ;
  343, 1606069572,    0, 22 Nov 20 12:26:12,    2.985,                     BATTERY_GOOD,          ;
  344, 1606069583,    0, 22 Nov 20 12:26:23,    17.41,                      TEMPERATURE,          ;
  345, 1606070183,    0, 22 Nov 20 12:36:23,    17.62,                      TEMPERATURE,          ;
  346, 1606070783,    0, 22 Nov 20 12:46:23,    17.55,                      TEMPERATURE,          ;
  347, 1606071372,    0, 22 Nov 20 12:56:12,    2.985,                     BATTERY_GOOD,          ;
  348, 1606071383,    0, 22 Nov 20 12:56:23,     17.5,                      TEMPERATURE,          ;
  349, 1606071983,    0, 22 Nov 20 13:06:23,    17.61,                      TEMPERATURE,          ;
  350, 1606072583,    0, 22 Nov 20 13:16:23,    17.61,                      TEMPERATURE,          ;
  351, 1606073172,    0, 22 Nov 20 13:26:12,    2.989,                     BATTERY_GOOD,          ;
  352, 1606073183,    0, 22 Nov 20 13:26:23,    17.56,                      TEMPERATURE,          ;
  353, 1606073783,    0, 22 Nov 20 13:36:23,     17.5,                      TEMPERATURE,          ;
  354, 1606074383,    0, 22 Nov 20 13:46:23,    17.71,                      TEMPERATURE,          ;
  355, 1606074972,    0, 22 Nov 20 13:56:12,    2.985,                     BATTERY_GOOD,          ;
  356, 1606074983,    0, 22 Nov 20 13:56:23,    17.65,                      TEMPERATURE,          ;
  357, 1606075583,    0, 22 Nov 20 14:06:23,    17.57,                      TEMPERATURE,          ;
  358, 1606076183,    0, 22 Nov 20 14:16:23,     17.7,                      TEMPERATURE,          ;
  359, 1606076772,    0, 22 Nov 20 14:26:12,    2.989,                     BATTERY_GOOD,          ;
  360, 1606076783,    0, 22 Nov 20 14:26:23,    17.73,                      TEMPERATURE,          ;
  361, 1606077384,    0, 22 Nov 20 14:36:24,    17.71,                      TEMPERATURE,          ;
  362, 1606077984,    0, 22 Nov 20 14:46:24,    17.62,                      TEMPERATURE,          ;
  363, 1606078572,    0, 22 Nov 20 14:56:12,    2.985,                     BATTERY_GOOD,          ;
  364, 1606078584,    0, 22 Nov 20 14:56:24,    17.87,                      TEMPERATURE,          ;
  365, 1606079184,    0, 22 Nov 20 15:06:24,    17.82,                      TEMPERATURE,          ;
  366, 1606079784,    0, 22 Nov 20 15:16:24,    17.75,                      TEMPERATURE,          ;
  367, 1606080372,    0, 22 Nov 20 15:26:12,    2.985,                     BATTERY_GOOD,          ;
  368, 1606080384,    0, 22 Nov 20 15:26:24,    17.72,                      TEMPERATURE,          ;
  369, 1606080984,    0, 22 Nov 20 15:36:24,    17.96,                      TEMPERATURE,          ;
  370, 1606081584,    0, 22 Nov 20 15:46:24,    17.89,                      TEMPERATURE,          ;
  371, 1606082172,    0, 22 Nov 20 15:56:12,    2.989,                     BATTERY_GOOD,          ;
  372, 1606082184,    0, 22 Nov 20 15:56:24,    17.84,                      TEMPERATURE,          ;
  373, 1606082784,    0, 22 Nov 20 16:06:24,    17.81,                      TEMPERATURE,          ;
  374, 1606083384,    0, 22 Nov 20 16:16:24,    17.99,                      TEMPERATURE,          ;
  375, 1606083972,    0, 22 Nov 20 16:26:12,    2.989,                     BATTERY_GOOD,          ;
  376, 1606083984,    0, 22 Nov 20 16:26:24,    17.91,                      TEMPERATURE,          ;
  377, 1606084584,    0, 22 Nov 20 16:36:24,    17.86,                      TEMPERATURE,          ;
  378, 1606085184,    0, 22 Nov 20 16:46:24,    17.77,                      TEMPERATURE,          ;
  379, 1606085772,    0, 22 Nov 20 16:56:12,    2.985,                     BATTERY_GOOD,          ;
  380, 1606085784,    0, 22 Nov 20 16:56:24,    17.99,                      TEMPERATURE,          ;
  381, 1606086384,    0, 22 Nov 20 17:06:24,    17.92,                      TEMPERATURE,          ;
  382, 1606086984,    0, 22 Nov 20 17:16:24,    17.88,                      TEMPERATURE,          ;
  383, 1606087572,    0, 22 Nov 20 17:26:12,    2.943,                     BATTERY_GOOD,          ;
  384, 1606087584,    0, 22 Nov 20 17:26:24,    17.82,                      TEMPERATURE,          ;
  385, 1606088184,    0, 22 Nov 20 17:36:24,    17.99,                      TEMPERATURE,          ;
  386, 1606088784,    0, 22 Nov 20 17:46:24,    17.95,                      TEMPERATURE,          ;
  387, 1606089372,    0, 22 Nov 20 17:56:12,    2.985,                     BATTERY_GOOD,          ;
  388, 1606089384,    0, 22 Nov 20 17:56:24,    17.89,                      TEMPERATURE,          ;
  389, 1606089984,    0, 22 Nov 20 18:06:24,    17.84,                      TEMPERATURE,          ;
  390, 1606090584,    0, 22 Nov 20 18:16:24,    17.86,                      TEMPERATURE,          ;
  391, 1606091172,    0, 22 Nov 20 18:26:12,    2.982,                     BATTERY_GOOD,          ;
  392, 1606091184,    0, 22 Nov 20 18:26:24,     18.0,                      TEMPERATURE,          ;
  393, 1606091784,    0, 22 Nov 20 18:36:24,    17.91,                      TEMPERATURE,          ;
  394, 1606092384,    0, 22 Nov 20 18:46:24,    17.89,                      TEMPERATURE,          ;
  395, 1606092972,    0, 22 Nov 20 18:56:12,    2.985,                     BATTERY_GOOD,          ;
  396, 1606092984,    0, 22 Nov 20 18:56:24,    17.85,                      TEMPERATURE,          ;
  397, 1606093584,    0, 22 Nov 20 19:06:24,    18.05,                      TEMPERATURE,          ;
  398, 1606094184,    0, 22 Nov 20 19:16:24,    17.98,                      TEMPERATURE,          ;
  399, 1606094772,    0, 22 Nov 20 19:26:12,    2.985,                     BATTERY_GOOD,          ;
  400, 1606094784,    0, 22 Nov 20 19:26:24,    17.92,                      TEMPERATURE,          ;
  401, 1606095384,    0, 22 Nov 20 19:36:24,    17.89,                      TEMPERATURE,          ;
  402, 1606095984,    0, 22 Nov 20 19:46:24,    18.07,                      TEMPERATURE,          ;
  403, 1606096572,    0, 22 Nov 20 19:56:12,    2.985,                     BATTERY_GOOD,          ;
  404, 1606096584,    0, 22 Nov 20 19:56:24,    18.05,                      TEMPERATURE,          ;
  405, 1606097184,    0, 22 Nov 20 20:06:24,    17.99,                      TEMPERATURE,          ;
  406, 1606097784,    0, 22 Nov 20 20:16:24,    17.96,                      TEMPERATURE,          ;
  407, 1606098372,    0, 22 Nov 20 20:26:12,    2.989,                     BATTERY_GOOD,          ;
  408, 1606098384,    0, 22 Nov 20 20:26:24,    18.05,                      TEMPERATURE,          ;
  409, 1606098984,    0, 22 Nov 20 20:36:24,    18.12,                      TEMPERATURE,          ;
  410, 1606099584,    0, 22 Nov 20 20:46:24,    18.05,                      TEMPERATURE,          ;
  411, 1606100172,    0, 22 Nov 20 20:56:12,    2.985,                     BATTERY_GOOD,          ;
  412, 1606100184,    0, 22 Nov 20 20:56:24,    18.01,                      TEMPERATURE,          ;
  413, 1606100784,    0, 22 Nov 20 21:06:24,    17.97,                      TEMPERATURE,          ;
  414, 1606101384,    0, 22 Nov 20 21:16:24,    18.01,                      TEMPERATURE,          ;
  415, 1606101972,    0, 22 Nov 20 21:26:12,    2.985,                     BATTERY_GOOD,          ;
  416, 1606101984,    0, 22 Nov 20 21:26:24,    17.97,                      TEMPERATURE,          ;
  417, 1606102584,    0, 22 Nov 20 21:36:24,    17.92,                      TEMPERATURE,          ;
  418, 1606103184,    0, 22 Nov 20 21:46:24,    17.89,                      TEMPERATURE,          ;
  419, 1606103772,    0, 22 Nov 20 21:56:12,    2.985,                     BATTERY_GOOD,          ;
  420, 1606103784,    0, 22 Nov 20 21:56:24,    17.82,                      TEMPERATURE,          ;
  421, 1606104384,    0, 22 Nov 20 22:06:24,    17.77,                      TEMPERATURE,          ;
  422, 1606104984,    0, 22 Nov 20 22:16:24,    17.71,                      TEMPERATURE,          ;
  423, 1606105572,    0, 22 Nov 20 22:26:12,    2.985,                     BATTERY_GOOD,          ;
  424, 1606105584,    0, 22 Nov 20 22:26:24,    17.67,                      TEMPERATURE,          ;
  425, 1606106184,    0, 22 Nov 20 22:36:24,     17.8,                      TEMPERATURE,          ;
  426, 1606106784,    0, 22 Nov 20 22:46:24,    17.71,                      TEMPERATURE,          ;
  427, 1606107372,    0, 22 Nov 20 22:56:12,    2.985,                     BATTERY_GOOD,          ;
  428, 1606107384,    0, 22 Nov 20 22:56:24,    17.65,                      TEMPERATURE,          ;
  429, 1606107984,    0, 22 Nov 20 23:06:24,    17.57,                      TEMPERATURE,          ;
  430, 1606108584,    0, 22 Nov 20 23:16:24,    17.47,                      TEMPERATURE,          ;
  431, 1606109172,    0, 22 Nov 20 23:26:12,    2.985,                     BATTERY_GOOD,          ;
  432, 1606109184,    0, 22 Nov 20 23:26:24,    17.66,                      TEMPERATURE,          ;
  433, 1606109784,    0, 22 Nov 20 23:36:24,    17.57,                      TEMPERATURE,          ;
  434, 1606110384,    0, 22 Nov 20 23:46:24,     17.5,                      TEMPERATURE,          ;
  435, 1606110972,    0, 22 Nov 20 23:56:12,    2.982,                     BATTERY_GOOD,          ;
  436, 1606110984,    0, 22 Nov 20 23:56:24,    17.42,                      TEMPERATURE,          ;
  437, 1606111584,    0, 23 Nov 20 00:06:24,    17.32,                      TEMPERATURE,          ;
  438, 1606112184,    0, 23 Nov 20 00:16:24,    17.48,                      TEMPERATURE,          ;
  439, 1606112772,    0, 23 Nov 20 00:26:12,    2.982,                     BATTERY_GOOD,          ;
  440, 1606112784,    0, 23 Nov 20 00:26:24,    17.39,                      TEMPERATURE,          ;
  441, 1606113384,    0, 23 Nov 20 00:36:24,     17.3,                      TEMPERATURE,          ;
  442, 1606113984,    0, 23 Nov 20 00:46:24,    17.23,                      TEMPERATURE,          ;
  443, 1606114572,    0, 23 Nov 20 00:56:12,    2.985,                     BATTERY_GOOD,          ;
  444, 1606114584,    0, 23 Nov 20 00:56:24,    17.23,                      TEMPERATURE,          ;
  445, 1606115184,    0, 23 Nov 20 01:06:24,    17.29,                      TEMPERATURE,          ;
  446, 1606115784,    0, 23 Nov 20 01:16:24,     17.2,                      TEMPERATURE,          ;
  447, 1606116372,    0, 23 Nov 20 01:26:12,    2.982,                     BATTERY_GOOD,          ;
  448, 1606116384,    0, 23 Nov 20 01:26:24,    17.14,                      TEMPERATURE,          ;
  449, 1606116984,    0, 23 Nov 20 01:36:24,    17.09,                      TEMPERATURE,          ;
  450, 1606117584,    0, 23 Nov 20 01:46:24,    17.24,                      TEMPERATURE,          ;
  451, 1606118172,    0, 23 Nov 20 01:56:12,    2.982,                     BATTERY_GOOD,          ;
  452, 1606118184,    0, 23 Nov 20 01:56:24,    17.14,                      TEMPERATURE,          ;
  453, 1606118784,    0, 23 Nov 20 02:06:24,    17.08,                      TEMPERATURE,          ;
  454, 1606119384,    0, 23 Nov 20 02:16:24,    16.96,                      TEMPERATURE,          ;
  455, 1606119972,    0, 23 Nov 20 02:26:12,    2.982,                     BATTERY_GOOD,          ;
  456, 1606119984,    0, 23 Nov 20 02:26:24,    17.16,                      TEMPERATURE,          ;
  457, 1606120584,    0, 23 Nov 20 02:36:24,    17.07,                      TEMPERATURE,          ;
  458, 1606121184,    0, 23 Nov 20 02:46:24,    16.95,                      TEMPERATURE,          ;
  459, 1606121772,    0, 23 Nov 20 02:56:12,    2.982,                     BATTERY_GOOD,          ;
  460, 1606121784,    0, 23 Nov 20 02:56:24,    16.89,                      TEMPERATURE,          ;
  461, 1606122384,    0, 23 Nov 20 03:06:24,    17.07,                      TEMPERATURE,          ;
  462, 1606122984,    0, 23 Nov 20 03:16:24,    16.95,                      TEMPERATURE,          ;
  463, 1606123572,    0, 23 Nov 20 03:26:12,    2.982,                     BATTERY_GOOD,          ;
  464, 1606123584,    0, 23 Nov 20 03:26:24,    16.89,                      TEMPERATURE,          ;
  465, 1606124184,    0, 23 Nov 20 03:36:24,    16.82,                      TEMPERATURE,          ;
  466, 1606124784,    0, 23 Nov 20 03:46:24,    16.95,                      TEMPERATURE,          ;
  467, 1606125372,    0, 23 Nov 20 03:56:12,    2.982,                     BATTERY_GOOD,          ;
  468, 1606125384,    0, 23 Nov 20 03:56:24,    16.85,                      TEMPERATURE,          ;
  469, 1606125984,    0, 23 Nov 20 04:06:24,    16.76,                      TEMPERATURE,          ;
  470, 1606126584,    0, 23 Nov 20 04:16:24,    16.85,                      TEMPERATURE,          ;
  471, 1606127172,    0, 23 Nov 20 04:26:12,    2.978,                     BATTERY_GOOD,          ;
  472, 1606127184,    0, 23 Nov 20 04:26:24,    16.81,                      TEMPERATURE,          ;
  473, 1606127784,    0, 23 Nov 20 04:36:24,    16.71,                      TEMPERATURE,          ;
  474, 1606128384,    0, 23 Nov 20 04:46:24,    16.64,                      TEMPERATURE,          ;
  475, 1606128972,    0, 23 Nov 20 04:56:12,    2.982,                     BATTERY_GOOD,          ;
  476, 1606128984,    0, 23 Nov 20 04:56:24,    16.79,                      TEMPERATURE,          ;
  477, 1606129584,    0, 23 Nov 20 05:06:24,    16.68,                      TEMPERATURE,          ;
  478, 1606130184,    0, 23 Nov 20 05:16:24,    16.61,                      TEMPERATURE,          ;
  479, 1606130772,    0, 23 Nov 20 05:26:12,    2.985,                     BATTERY_GOOD,          ;
  480, 1606130784,    0, 23 Nov 20 05:26:24,    16.67,                      TEMPERATURE,          ;
  481, 1606131384,    0, 23 Nov 20 05:36:24,    16.67,                      TEMPERATURE,          ;
  482, 1606131984,    0, 23 Nov 20 05:46:24,    16.54,                      TEMPERATURE,          ;
  483, 1606132572,    0, 23 Nov 20 05:56:12,    2.982,                     BATTERY_GOOD,          ;
  484, 1606132584,    0, 23 Nov 20 05:56:24,    16.49,                      TEMPERATURE,          ;
  485, 1606133184,    0, 23 Nov 20 06:06:24,    16.65,                      TEMPERATURE,          ;
  486, 1606133784,    0, 23 Nov 20 06:16:24,    16.54,                      TEMPERATURE,          ;
  487, 1606134372,    0, 23 Nov 20 06:26:12,    2.982,                     BATTERY_GOOD,          ;
  488, 1606134384,    0, 23 Nov 20 06:26:24,    16.43,                      TEMPERATURE,          ;
  489, 1606134984,    0, 23 Nov 20 06:36:24,    16.61,                      TEMPERATURE,          ;
  490, 1606135584,    0, 23 Nov 20 06:46:24,    16.71,                      TEMPERATURE,          ;
  491, 1606136172,    0, 23 Nov 20 06:56:12,    2.982,                     BATTERY_GOOD,          ;
  492, 1606136184,    0, 23 Nov 20 06:56:24,     16.7,                      TEMPERATURE,          ;
  493, 1606136784,    0, 23 Nov 20 07:06:24,    16.58,                      TEMPERATURE,          ;
  494, 1606137384,    0, 23 Nov 20 07:16:24,    16.76,                      TEMPERATURE,          ;
  495, 1606137972,    0, 23 Nov 20 07:26:12,    2.985,                     BATTERY_GOOD,          ;
  496, 1606137984,    0, 23 Nov 20 07:26:24,    16.66,                      TEMPERATURE,          ;
  497, 1606138584,    0, 23 Nov 20 07:36:24,    16.84,                      TEMPERATURE,          ;
  498, 1606139184,    0, 23 Nov 20 07:46:24,    16.89,                      TEMPERATURE,          ;
  499, 1606139772,    0, 23 Nov 20 07:56:12,    2.985,                     BATTERY_GOOD,          ;
  500, 1606139784,    0, 23 Nov 20 07:56:24,    17.28,                      TEMPERATURE,          ;
  501, 1606140384,    0, 23 Nov 20 08:06:24,    18.09,                      TEMPERATURE,          ;
  502, 1606140984,    0, 23 Nov 20 08:16:24,    18.62,                      TEMPERATURE,          ;
  503, 1606141572,    0, 23 Nov 20 08:26:12,    2.989,                     BATTERY_GOOD,          ;
  504, 1606141584,    0, 23 Nov 20 08:26:24,    19.75,                      TEMPERATURE,          ;
  505, 1606142184,    0, 23 Nov 20 08:36:24,    20.21,                      TEMPERATURE,          ;
  506, 1606142784,    0, 23 Nov 20 08:46:24,    20.75,                      TEMPERATURE,          ;
  507, 1606143372,    0, 23 Nov 20 08:56:12,    2.992,                     BATTERY_GOOD,          ;
  508, 1606143384,    0, 23 Nov 20 08:56:24,    21.32,                      TEMPERATURE,          ;
  509, 1606143984,    0, 23 Nov 20 09:06:24,    21.61,                      TEMPERATURE,          ;
  510, 1606144584,    0, 23 Nov 20 09:16:24,    21.53,                      TEMPERATURE,          ;
  511, 1606145172,    0, 23 Nov 20 09:26:12,    2.996,                     BATTERY_GOOD,          ;
  512, 1606145184,    0, 23 Nov 20 09:26:24,    22.33,                      TEMPERATURE,          ;
  513, 1606145784,    0, 23 Nov 20 09:36:24,    22.12,                      TEMPERATURE,          ;
  514, 1606146384,    0, 23 Nov 20 09:46:24,     22.3,                      TEMPERATURE,          ;
  515, 1606146972,    0, 23 Nov 20 09:56:12,      3.0,                     BATTERY_GOOD,          ;
  516, 1606146984,    0, 23 Nov 20 09:56:24,    22.48,                      TEMPERATURE,          ;
  517, 1606147584,    0, 23 Nov 20 10:06:24,    22.72,                      TEMPERATURE,          ;
  518, 1606148184,    0, 23 Nov 20 10:16:24,    22.68,                      TEMPERATURE,          ;
  519, 1606148772,    0, 23 Nov 20 10:26:12,      3.0,                     BATTERY_GOOD,          ;
  520, 1606148784,    0, 23 Nov 20 10:26:24,    22.64,                      TEMPERATURE,          ;
  521, 1606149384,    0, 23 Nov 20 10:36:24,    23.15,                      TEMPERATURE,          ;
  522, 1606149984,    0, 23 Nov 20 10:46:24,    23.04,                      TEMPERATURE,          ;
  523, 1606150572,    0, 23 Nov 20 10:56:12,    2.996,                     BATTERY_GOOD,          ;
  524, 1606150584,    0, 23 Nov 20 10:56:24,    23.03,                      TEMPERATURE,          ;
  525, 1606151184,    0, 23 Nov 20 11:06:24,     23.1,                      TEMPERATURE,          ;
  526, 1606151784,    0, 23 Nov 20 11:16:24,    23.18,                      TEMPERATURE,          ;
  527, 1606152372,    0, 23 Nov 20 11:26:12,      3.0,                     BATTERY_GOOD,          ;
  528, 1606152384,    0, 23 Nov 20 11:26:24,    23.43,                      TEMPERATURE,          ;
  529, 1606152984,    0, 23 Nov 20 11:36:24,     23.2,                      TEMPERATURE,          ;
  530, 1606153584,    0, 23 Nov 20 11:46:24,    23.24,                      TEMPERATURE,          ;
  531, 1606154172,    0, 23 Nov 20 11:56:12,      3.0,                     BATTERY_GOOD,          ;
  532, 1606154185,    0, 23 Nov 20 11:56:25,    23.35,                      TEMPERATURE,          ;
  533, 1606154785,    0, 23 Nov 20 12:06:25,    23.35,                      TEMPERATURE,          ;
  534, 1606155385,    0, 23 Nov 20 12:16:25,    23.04,                      TEMPERATURE,          ;
  535, 1606155972,    0, 23 Nov 20 12:26:12,      3.0,                     BATTERY_GOOD,          ;
  536, 1606155985,    0, 23 Nov 20 12:26:25,     23.0,                      TEMPERATURE,          ;
  537, 1606156585,    0, 23 Nov 20 12:36:25,    22.93,                      TEMPERATURE,          ;
  538, 1606157185,    0, 23 Nov 20 12:46:25,    23.41,                      TEMPERATURE,          ;
  539, 1606157772,    0, 23 Nov 20 12:56:12,      3.0,                     BATTERY_GOOD,          ;
  540, 1606157785,    0, 23 Nov 20 12:56:25,    23.18,                      TEMPERATURE,          ;
  541, 1606158385,    0, 23 Nov 20 13:06:25,    23.18,                      TEMPERATURE,          ;
  542, 1606158985,    0, 23 Nov 20 13:16:25,    23.33,                      TEMPERATURE,          ;
  543, 1606159572,    0, 23 Nov 20 13:26:12,      3.0,                     BATTERY_GOOD,          ;
  544, 1606159585,    0, 23 Nov 20 13:26:25,    23.62,                      TEMPERATURE,          ;
  545, 1606160185,    0, 23 Nov 20 13:36:25,    23.68,                      TEMPERATURE,          ;
  546, 1606160785,    0, 23 Nov 20 13:46:25,    23.25,                      TEMPERATURE,          ;
  547, 1606161372,    0, 23 Nov 20 13:56:12,      3.0,                     BATTERY_GOOD,          ;
  548, 1606161385,    0, 23 Nov 20 13:56:25,    22.77,                      TEMPERATURE,          ;
  549, 1606161985,    0, 23 Nov 20 14:06:25,    22.34,                      TEMPERATURE,          ;
  550, 1606162585,    0, 23 Nov 20 14:16:25,    22.75,                      TEMPERATURE,          ;
  551, 1606163172,    0, 23 Nov 20 14:26:12,    2.996,                     BATTERY_GOOD,          ;
  552, 1606163185,    0, 23 Nov 20 14:26:25,    21.96,                      TEMPERATURE,          ;
  553, 1606163785,    0, 23 Nov 20 14:36:25,    21.58,                      TEMPERATURE,          ;
  554, 1606164385,    0, 23 Nov 20 14:46:25,    21.42,                      TEMPERATURE,          ;
  555, 1606164972,    0, 23 Nov 20 14:56:12,    2.996,                     BATTERY_GOOD,          ;
  556, 1606164985,    0, 23 Nov 20 14:56:25,    21.11,                      TEMPERATURE,          ;
  557, 1606165585,    0, 23 Nov 20 15:06:25,    21.66,                      TEMPERATURE,          ;
  558, 1606166185,    0, 23 Nov 20 15:16:25,    21.73,                      TEMPERATURE,          ;
  559, 1606166772,    0, 23 Nov 20 15:26:12,    2.996,                     BATTERY_GOOD,          ;
  560, 1606166785,    0, 23 Nov 20 15:26:25,     21.9,                      TEMPERATURE,          ;
  561, 1606167385,    0, 23 Nov 20 15:36:25,    22.14,                      TEMPERATURE,          ;
  562, 1606167985,    0, 23 Nov 20 15:46:25,    22.49,                      TEMPERATURE,          ;
  563, 1606168572,    0, 23 Nov 20 15:56:12,      3.0,                     BATTERY_GOOD,          ;
  564, 1606168585,    0, 23 Nov 20 15:56:25,    22.87,                      TEMPERATURE,          ;
  565, 1606169185,    0, 23 Nov 20 16:06:25,    23.41,                      TEMPERATURE,          ;
  566, 1606169785,    0, 23 Nov 20 16:16:25,    23.33,                      TEMPERATURE,          ;
  567, 1606170372,    0, 23 Nov 20 16:26:12,    2.996,                     BATTERY_GOOD,          ;
  568, 1606170385,    0, 23 Nov 20 16:26:25,    23.47,                      TEMPERATURE,          ;
  569, 1606170985,    0, 23 Nov 20 16:36:25,    23.32,                      TEMPERATURE,          ;
  570, 1606171585,    0, 23 Nov 20 16:46:25,    23.49,                      TEMPERATURE,          ;
  571, 1606172172,    0, 23 Nov 20 16:56:12,      3.0,                     BATTERY_GOOD,          ;
  572, 1606172185,    0, 23 Nov 20 16:56:25,    23.74,                      TEMPERATURE,          ;
  573, 1606172785,    0, 23 Nov 20 17:06:25,    23.89,                      TEMPERATURE,          ;
  574, 1606173385,    0, 23 Nov 20 17:16:25,    23.59,                      TEMPERATURE,          ;
  575, 1606173972,    0, 23 Nov 20 17:26:12,    3.003,                     BATTERY_GOOD,          ;
  576, 1606173985,    0, 23 Nov 20 17:26:25,     23.3,                      TEMPERATURE,          ;
  577, 1606174585,    0, 23 Nov 20 17:36:25,    22.87,                      TEMPERATURE,          ;
  578, 1606175185,    0, 23 Nov 20 17:46:25,    22.91,                      TEMPERATURE,          ;
  579, 1606175772,    0, 23 Nov 20 17:56:12,      3.0,                     BATTERY_GOOD,          ;
  580, 1606175785,    0, 23 Nov 20 17:56:25,     22.4,                      TEMPERATURE,          ;
  581, 1606176385,    0, 23 Nov 20 18:06:25,    21.99,                      TEMPERATURE,          ;
  582, 1606176985,    0, 23 Nov 20 18:16:25,    21.62,                      TEMPERATURE,          ;
  583, 1606177572,    0, 23 Nov 20 18:26:12,    2.996,                     BATTERY_GOOD,          ;
  584, 1606177585,    0, 23 Nov 20 18:26:25,     21.4,                      TEMPERATURE,          ;
  585, 1606178185,    0, 23 Nov 20 18:36:25,    21.53,                      TEMPERATURE,          ;
  586, 1606178785,    0, 23 Nov 20 18:46:25,    20.99,                      TEMPERATURE,          ;
